query_id,variant,query,query_type,ragas_score,recall_at_k,faithfulness,answer
beir-PLAIN-406,standard_no_rerank,Can hibiscus tea cause coughing?,open_book_qa,0.467,0.200,1.000,"ETHNOPHARMACOLOGICAL RELEVANCE: The beverages of Hibiscus sabdariffa calyces are widely used in Mexico as diuretic, for treating gastrointestinal disorders, liver diseases, fever, hypercholesterolemia"
beir-PLAIN-417,naive_dense_only,Does wild rice contain the same levels of arsenic as brown rice?,open_book_qa,0.875,1.000,1.000,"Chinese wild rice has been consumed for over 3000 years, but its safety as a food in China has never been established. The grain contains higher amounts of protein, ash and crude fibre than white rice"
beir-PLAIN-417,standard_hybrid,Does wild rice contain the same levels of arsenic as brown rice?,open_book_qa,0.875,1.000,1.000,"Rice is more elevated in arsenic than all other grain crops tested to date, with whole grain (brown) rice having higher arsenic levels than polished (white). It is reported here that rice bran, both c"
beir-PLAIN-417,standard_no_rerank,Does wild rice contain the same levels of arsenic as brown rice?,open_book_qa,0.833,1.000,1.000,"Chinese wild rice has been consumed for over 3000 years, but its safety as a food in China has never been established. The grain contains higher amounts of protein, ash and crude fibre than white rice"
beir-PLAIN-428,naive_dense_only,"In making water alkaline, how much baking soda is too much?",open_book_qa,0.750,1.000,1.000,Oral ingestion of baking soda (sodium bicarbonate) has been used for decades as a home remedy for acid indigestion. Excessive bicarbonate ingestion places patients at risk for a variety of metabolic d
beir-PLAIN-428,standard_hybrid,"In making water alkaline, how much baking soda is too much?",open_book_qa,0.750,1.000,1.000,Oral ingestion of baking soda (sodium bicarbonate) has been used for decades as a home remedy for acid indigestion. Excessive bicarbonate ingestion places patients at risk for a variety of metabolic d
beir-PLAIN-428,standard_no_rerank,"In making water alkaline, how much baking soda is too much?",open_book_qa,0.750,1.000,1.000,Oral ingestion of baking soda (sodium bicarbonate) has been used for decades as a home remedy for acid indigestion. Excessive bicarbonate ingestion places patients at risk for a variety of metabolic d
beir-PLAIN-440,naive_dense_only,What's the right dose of saffron?,open_book_qa,0.778,0.385,1.000,"Male factor infertility is a multifactorial disorder that affects a significant percentage of infertile couples; however, many of them remained untreated. In recent years, considerable numbers of infe"
beir-PLAIN-440,standard_hybrid,What's the right dose of saffron?,open_book_qa,0.889,0.385,1.000,"Depressive disorders are very common in clinical practice, with approximately 11.3 of all adults afflicted during any a year. Saffron is the world's most expensive spice and apart from its traditional"
beir-PLAIN-440,standard_no_rerank,What's the right dose of saffron?,open_book_qa,0.778,0.385,1.000,"Male factor infertility is a multifactorial disorder that affects a significant percentage of infertile couples; however, many of them remained untreated. In recent years, considerable numbers of infe"
beir-PLAIN-456,naive_dense_only,Is multivitamin use really associated to an increased risk of breast cancer?,open_book_qa,0.958,1.000,1.000,BACKGROUND: The association between consumption of multivitamins and breast cancer is inconsistent in epidemiologic studies. OBJECTIVE: To perform a meta-analysis of cohort and case-control studies to
beir-PLAIN-456,standard_hybrid,Is multivitamin use really associated to an increased risk of breast cancer?,open_book_qa,0.958,1.000,1.000,BACKGROUND: The association between consumption of multivitamins and breast cancer is inconsistent in epidemiologic studies. OBJECTIVE: To perform a meta-analysis of cohort and case-control studies to
beir-PLAIN-456,standard_no_rerank,Is multivitamin use really associated to an increased risk of breast cancer?,open_book_qa,0.958,1.000,1.000,BACKGROUND: The association between consumption of multivitamins and breast cancer is inconsistent in epidemiologic studies. OBJECTIVE: To perform a meta-analysis of cohort and case-control studies to
beir-PLAIN-467,naive_dense_only,"Isn't regular cocoa powder healthier than alkali-processed ""dutched"" cocoa?",open_book_qa,0.748,1.000,1.000,"Purpose Soy isoflavones, structurally similar to endogenous estrogens, may affect breast cancer through both hormonally-mediated and non-hormonally related mechanisms. Although the effects of soy are "
beir-PLAIN-467,standard_hybrid,"Isn't regular cocoa powder healthier than alkali-processed ""dutched"" cocoa?",open_book_qa,0.748,1.000,1.000,BACKGROUND: Studies suggest cardioprotective benefits of dark chocolate containing cocoa. OBJECTIVE: This study examines the acute effects of solid dark chocolate and liquid cocoa intake on endothelia
beir-PLAIN-467,standard_no_rerank,"Isn't regular cocoa powder healthier than alkali-processed ""dutched"" cocoa?",open_book_qa,0.711,1.000,1.000,"Purpose Soy isoflavones, structurally similar to endogenous estrogens, may affect breast cancer through both hormonally-mediated and non-hormonally related mechanisms. Although the effects of soy are "
beir-PLAIN-477,naive_dense_only,acarbose,open_book_qa,0.333,0.714,1.000,"Background Around the world, beans and rice are commonly consumed together as a meal. With type 2 diabetes increasing, the effect of this traditional diet pattern on glycemic response has not been stu"
beir-PLAIN-477,standard_hybrid,acarbose,open_book_qa,0.333,0.714,1.000,"Background Around the world, beans and rice are commonly consumed together as a meal. With type 2 diabetes increasing, the effect of this traditional diet pattern on glycemic response has not been stu"
beir-PLAIN-477,standard_no_rerank,acarbose,open_book_qa,0.333,0.714,1.000,"Background Around the world, beans and rice are commonly consumed together as a meal. With type 2 diabetes increasing, the effect of this traditional diet pattern on glycemic response has not been stu"
beir-PLAIN-487,naive_dense_only,addiction,open_book_qa,0.867,0.106,1.000,"Background: Weight gain leads to reduced reward-region responsivity to energy-dense food receipt, and consumption of an energy-dense diet compared with an isocaloric, low-energy-density diet leads to "
beir-PLAIN-487,standard_hybrid,addiction,open_book_qa,1.000,0.106,1.000,"The aromatic beta-carbolines norharman and harman have been implicated in a number of human diseases including Parkinson's disease, tremor, addiction and cancer. It has been shown that these compounds"
beir-PLAIN-487,standard_no_rerank,addiction,open_book_qa,0.867,0.106,1.000,"Background: Weight gain leads to reduced reward-region responsivity to energy-dense food receipt, and consumption of an energy-dense diet compared with an isocaloric, low-energy-density diet leads to "
beir-PLAIN-498,naive_dense_only,African Americans,open_book_qa,0.567,0.500,1.000,"BACKGROUND: Mammalian lignans, enterolactone (EL) and enterodiol (ED), have been shown to inhibit breast and colon carcinoma. To date, there have been no reports of the effect of lignans on prostatic "
beir-PLAIN-498,standard_hybrid,African Americans,open_book_qa,0.800,0.500,1.000,Background: Epidemiologic studies have suggested that most cases of sporadic colon cancer can be attributed to diet. The recognition that colonic microbiota have a major influence on colonic health su
beir-PLAIN-498,standard_no_rerank,African Americans,open_book_qa,0.400,0.500,1.000,"BACKGROUND: Mammalian lignans, enterolactone (EL) and enterodiol (ED), have been shown to inhibit breast and colon carcinoma. To date, there have been no reports of the effect of lignans on prostatic "
beir-PLAIN-508,naive_dense_only,air travel,open_book_qa,0.333,0.833,1.000,"Background: Dietary antioxidants may protect against DNA damage induced by endogenous and exogenous sources, including ionizing radiation (IR), but data from IR-exposed human populations are limited. "
beir-PLAIN-508,standard_hybrid,air travel,open_book_qa,0.333,0.833,1.000,Cytogenetic analysis was performed in peripheral blood lymphocytes from hospital workers chronically exposed to ionizing radiation in comparison to matched non-exposed individuals. The accumulated abs
beir-PLAIN-508,standard_no_rerank,air travel,open_book_qa,0.333,0.833,1.000,"Background: Dietary antioxidants may protect against DNA damage induced by endogenous and exogenous sources, including ionizing radiation (IR), but data from IR-exposed human populations are limited. "
beir-PLAIN-519,naive_dense_only,allergies,open_book_qa,0.733,0.026,1.000,"Alkylphenols are widely used as plastic additives and surfactants. We report the identification of an alkylphenol, nonylphenol, as an estrogenic substance released from plastic centrifuge tubes. This "
beir-PLAIN-519,standard_hybrid,allergies,open_book_qa,1.000,0.026,1.000,"After observing a patient allergic to cat dander and pork but devoid of other allergies, we prospectively screened patients known to be allergic to cat for a second sensitization to pork. After collec"
beir-PLAIN-519,standard_no_rerank,allergies,open_book_qa,0.733,0.026,1.000,"Alkylphenols are widely used as plastic additives and surfactants. We report the identification of an alkylphenol, nonylphenol, as an estrogenic substance released from plastic centrifuge tubes. This "
beir-PLAIN-530,naive_dense_only,ALS,open_book_qa,0.733,0.135,1.000,Context: Organophosphate (OP) pesticides are neurotoxic at high doses. Few studies have examined whether chronic exposure at lower levels could adversely affect children’s cognitive development. Objec
beir-PLAIN-530,standard_hybrid,ALS,open_book_qa,1.000,0.135,1.000,"Along with the wide use of pesticides in the world, the concerns over their health impacts are rapidly growing. There is a huge body of evidence on the relation between exposure to pesticides and elev"
beir-PLAIN-530,standard_no_rerank,ALS,open_book_qa,0.733,0.135,1.000,Context: Organophosphate (OP) pesticides are neurotoxic at high doses. Few studies have examined whether chronic exposure at lower levels could adversely affect children’s cognitive development. Objec
beir-PLAIN-540,naive_dense_only,American College of Lifestyle Medicine,open_book_qa,0.617,1.000,1.000,"Genetic and environmental factors, including diet and life-style, both contribute to cardiovascular disease, cancers, and other major causes of mortality, but various lines of evidence indicate that e"
beir-PLAIN-540,standard_hybrid,American College of Lifestyle Medicine,open_book_qa,0.617,1.000,1.000,"Background There is overwhelming evidence that behavioural factors influence health, but their combined impact on the general population is less well documented. We aimed to quantify the potential com"
beir-PLAIN-540,standard_no_rerank,American College of Lifestyle Medicine,open_book_qa,0.617,1.000,1.000,"Genetic and environmental factors, including diet and life-style, both contribute to cardiovascular disease, cancers, and other major causes of mortality, but various lines of evidence indicate that e"
beir-PLAIN-550,naive_dense_only,ammonia,open_book_qa,0.800,0.625,1.000,"It is generally accepted that carbohydrate fermentation results in beneficial effects for the host because of the generation of short chain fatty acids, whereas protein fermentation is considered detr"
